PC1,PC2,PC3,PC4,PC5,Category___clothing,Category___electronics,Category___furniture,Category___groceries,Category___toys,Region___east,Region___north,Region___south,Region___west,Holiday/Promotion___0,Holiday/Promotion___1,Seasonality___autumn,Seasonality___spring,Seasonality___summer,Seasonality___winter,objetivo
1.3423410451541669,-0.8966293055958152,-1.3539918086458207,0.424066639327746,0.8701967228772104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27.27
-0.5591660888981795,0.44535766836842255,-0.9842401527663737,0.539990087471728,-0.35917130645701323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,189.94
0.04100527173193661,0.7183634877648171,-1.7237435897444942,0.055758161602902645,1.041619504285732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,116.89
1.4462993950301455,0.01990446396083436,-0.4965353485018399,-0.23264170243735624,-0.18693168998534365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,145.27
-1.7673941290717559,2.3822049216554664,1.4488746177263787,-1.0499611416535046,0.15222113377861815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,338.01
-0.6287767495104118,1.2479726585830686,-0.7164529917271737,0.48570256356106556,-1.4463459116075692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,187.13
2.1802604451261787,-1.858676875202322,-1.4169953278540366,0.029249227683469676,1.3716744312678115,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.44
-0.15838422049175765,0.9421755196467829,1.4245067713479804,0.6667048347495517,0.4929624134891314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,246.64
-1.909411253219609,2.4428578701391617,-0.7137242100938395,-1.2300841084068777,1.0743315222225145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,394.53
-0.5838535492982756,-1.5027771790903182,0.672638975597874,1.4281125058759185,0.052914812616043534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,59.47
2.021533036265118,-0.06336313697459253,-0.1819589653246682,0.520302757701789,0.4855416245641151,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,99.21
1.2117283991976389,-0.1266594857311513,0.49674061987798707,-0.36458836358083024,1.0392938253200803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,124.93
-0.18037121406084056,0.8953165513318982,-0.14570286315895153,-1.1453189573119182,-1.3638788646388744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89.35
1.767915447072432,-2.0694773964929665,1.7452954777060483,-0.8952127330717615,0.20245195000326052,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.03
-0.49639057170503526,0.17536519898920272,-0.6431447474678607,-0.5780459937771,-1.2692533885399682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,193.44
2.2797064398907936,-0.9564862968442164,0.6908859726714527,2.0864152640163636,0.5364773486257788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,75.33
0.6383201420694207,1.0405378598744057,0.46228962422525377,-1.3155237161808329,0.9617388024937269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,123.92
0.17218646612044078,-0.8109649726177336,2.0572414926710048,0.5898817150905913,-0.18000142716227222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.58
-1.954969833495084,-1.4558005881146379,0.14675583973134876,0.40663161284702265,-0.4254175603954415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-6.31
0.9170464695287233,0.3723462699389752,0.490074109244891,1.6949556066168294,0.9270246848183943,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,54.72
-0.2184240770265483,-0.6714090493314443,-0.15918459165592821,1.1031338253873253,1.1179694770971764,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,124.52
-1.8414772319690889,-1.3255559429402763,1.7786449640138233,-0.026203392123329266,0.44498067034546496,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,53.33
-2.325591036413141,-1.4492232155955926,-0.07373123467342951,-0.6720611508515415,-0.5251783907946121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,58.03
-0.9633026032816178,1.5876046818580734,-0.14865091659696836,-1.1720856544737135,1.5687782978280183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,313.34
1.3541311060751484,2.47535994894755,-0.5886380877084544,-0.9990067033019783,-0.6140549283797766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,409.17
1.6058006563355918,-0.4634660657722241,-0.3391131994761852,-1.2434850591920972,-1.4477592743265728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,172.58
-0.5257335901966148,-0.49607879024622137,-0.07777321497861249,0.9447687865537683,1.4502134023086166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-8.01
-1.786837624697836,-1.0660222934067312,-0.1316055048340151,0.8844473908047024,0.03678596490398934,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,26.18
2.126837285945505,-0.7652999275602703,-0.9807422594889257,0.4385158947289064,1.2259971995025514,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,71.57
-0.7605303359215696,-1.1501924341112504,0.5462040606659336,1.7026259708424183,0.9739799443843087,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,77.8
-1.2451283452138404,-1.4719100802779583,-2.076597717160605,-0.38670826255557483,-0.12459940013593357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,56.39
2.511958166294526,-0.013480144748709049,0.37416888638619317,-0.4900283740119332,-0.3685728924780531,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,173.87
1.2339649844646823,2.379191366248361,0.622166493738639,0.20020402441408508,-1.1169893092118168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,375.93
0.3394779978540737,-1.7688478029462267,-1.8395386701620666,-0.12598894955087434,-0.27373425511793925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,30.53
1.656218467760698,-0.14937939337548178,-1.3256920193074186,0.20405442783060307,1.2113930210238597,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,168.29
-2.405020129958556,1.1346425622690557,-1.2701732733985578,0.008230447332258074,0.1416913402776362,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,240.81
-2.0578229966530497,1.721243517887832,0.33125885078109335,-0.539078273196543,-1.755894481311762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,309.22
-1.8376693031072124,-1.1928981310693667,-0.6836524961202062,1.479148960521862,0.033762924418532625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,87.4
2.133348415069156,0.6905288276223646,1.4488916788521622,1.4462785100771685,0.8078929879164285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,210.77
-0.052670761108981286,-1.2817192893661447,0.010625932118098627,0.0023565606037985434,1.4591123336902607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,67.97
-2.025826110334804,0.11958427045144722,0.7232843922635699,-0.2547621972594045,1.1496361632813779,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,57.1
1.2678741933758557,-1.9970377533085102,-0.008711110295824274,-1.8248516218747353,-0.24645639192621582,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.51
1.18234139261616,-1.3153376863121324,0.07881507192193918,0.3390853164260092,-0.4290804252729574,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,83.07
1.3050503850121802,1.20196530137149,0.4483024590605687,1.9100482836933799,0.5590713985639935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,145.19
0.8850870899771353,0.746807164698474,1.8486169160845887,0.37132622585577524,-0.08371300940423486,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,161.43
1.8222661991398286,-0.059655546605548865,0.275141466989578,1.0046227707251307,-1.2094573997571996,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,159.93
2.380845373741725,0.02559799189143984,0.8986674683934854,0.5221179695372511,-1.2929958214726915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-2.14
1.654091905194445,-1.4227772678423463,-1.0864066307670335,-0.6671206077582648,-0.15841617597726534,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.62
-1.3471117678640736,0.18600120387476576,0.3772088427930955,1.457714045788899,1.1657194089267784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,154.74
0.17043354531894422,1.029627705437178,-0.6533283233361981,-1.550639914558886,0.15472945760000953,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,134.41
-0.9347542756165349,-1.403832611738988,0.5865361652145963,0.3712794429407815,1.5250775739063922,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.71
-1.644713670325669,1.2984178818232937,0.15418392926757407,1.1538995341399605,-0.07071220620445944,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,254.14
-1.3148444763211213,1.0898721039436248,-0.11397620810785752,0.5267584038102343,-0.8799090964745795,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,225.49
-2.067747998192147,-1.5152484729841018,-0.8647278630956946,-0.3187191596487941,-0.41437994338962847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,64.42
-0.37995168103298305,-0.4574187776331904,-0.11453230848603875,-1.1669736979826935,1.6024760958359658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,80.29
0.7991565951640268,-1.2463506293241953,0.2416316160449395,-2.1088207405594575,0.43618125795867174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,53.62
2.0409237787642334,-1.6648878087769903,-0.5990390551833348,1.0092361624624093,0.7798084870074914,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48.33
0.6393487871512377,0.2339913123659112,1.5870321731214678,0.8312636245405532,0.4136002984644574,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,205.49
0.6128171805194784,0.13701082150352037,0.6022040549250526,-0.4624841891129168,-0.15303720391867878,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,137.43
-1.0084867207755834,-1.168345424811619,0.15741912155107113,-0.7682849012014554,-1.6074485591495689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,103.96
-0.7998952892888012,0.3126113744203529,-1.4128636057295485,-0.8874915699262125,-0.15079621197264323,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,125.25
-1.0251689146814444,0.10165164994231145,-0.6980987097446211,-0.36729369568355996,1.2769209055053854,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,144.17
-1.094702620264818,-1.6093698658784443,-1.4772524320669038,-0.11351621124547841,0.09253527835621077,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,63.39
1.248558491122401,0.4459168486226384,1.1412663461642074,1.2470212721643994,0.8062661572012945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,28.95
0.9783282988691777,-0.017429594432402502,-1.0922067654984642,0.501525253413272,-0.42673268405027115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,158.05
1.3448084675497718,-0.352684412953777,-2.0262051150562943,0.3268068821167821,0.31688255412423666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72.69
1.9900270026056923,-0.03781351011776402,-0.7238659824793562,-0.8312358559544997,0.44868609922791974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,188.88
1.7718563621845589,-0.8333863190440698,-0.310117091548497,0.16673444772356005,2.316374796673679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,136.33
0.46688967497943756,-1.417833706847606,0.6749142395683629,1.7456328844566253,1.03563292620688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.13
-1.8761334605490223,-1.5202161663364537,-0.7959216528101539,-0.20251573667667053,2.3911883263142633,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.91
-0.24850687308789762,1.516935695600599,0.6971752288237404,-0.17495160150805936,0.9828793472006648,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,222.11
1.278151401485542,0.28552618571818345,0.0015496837551061372,-1.1143650663021814,1.6221793655352377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,216.52
-2.543537951513595,-0.07038271625106178,0.4880266655559124,-0.5442411823313559,1.3261196006765654,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,137.69
-1.7019100303125314,2.6627774805793125,2.115339820821973,-0.1396090653180259,-0.49786543269669975,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,378.8
1.3295172415902232,0.2817549430379829,-0.12593135253766397,-2.1632135517859945,0.1339234191559313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,197.56
-0.04765062831383142,-1.079722034917365,1.6396558357313604,-0.3532676022572685,-0.6836841709420886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,54.52
-0.703957279594213,-1.043794989364676,0.5323497596129755,-0.6443409608285133,-1.402587660153998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,85.23
-0.7212621306407887,-0.3295953129934105,0.9054689787528613,0.7795379208964132,1.2546614950309778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,82.64
-0.4751316040515038,2.494049492408627,-1.123775703243872,-1.0794052191067027,0.4205074830855842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,354.92
0.8625871925433667,0.19032160442419033,0.25290967343247683,-1.3225140601594447,-0.7087754873686702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,192.83
1.895063525153207,-1.6066245216000177,0.06568117084847493,-1.2139619835713487,-1.073141940744422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58.98
1.3300907330759122,-0.34069806416594445,-0.22016456728380882,0.23656341369136777,0.8737442709206256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,26.02
2.162191238472089,-0.37997523038345027,-0.6705361378574068,-0.12925495462501832,2.384225397966013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87.33
2.2428651063767377,3.0099769470489255,0.2712512860795415,-1.2103204912478143,2.028963104938722,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,464.9
-0.11079598299421974,0.48477631379728964,-1.6124380456141156,0.7471595068919592,0.14012664324138935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,137.52
-0.5276965851608416,1.8174045301015764,0.32156611682880193,0.3235700050683574,-1.5844566569983947,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,229.32
-1.507723453362414,1.3042483311965671,-0.26816777768458716,1.437935262015745,-0.925495207614582,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,246.19
-1.5846461183317,0.49162014039659896,0.13498542557041482,-1.2025256420891686,-0.9849771264745251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,181.56
-2.5270733510419117,0.3290282870457378,1.0106564815965897,1.8662634748535087,1.232978049558388,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,143.38
1.484592548157315,-0.5260526750812289,-0.22982024971308665,0.4529306660973575,1.9851406531624631,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,134.03
0.9817454963104032,0.3339199203619922,1.828630975431319,0.3425561714810533,-0.06795627851396523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,159.4
-0.838713947093043,-0.44435034779172106,0.15256983301952864,-0.8862820690307506,0.014397347128970827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,115.07
1.1175616881917054,-0.24245520121102557,-0.4474761185697821,0.8035118061073645,-1.6414114112887976,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.95
2.2654625771973333,-0.7415817408863808,-0.6788178581856247,0.11042245725861086,-0.8766536850492139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.26
-1.7222186101134018,2.1687191924385236,0.18497357303688736,0.6352743715819035,-0.7273886414048444,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,316.96
1.4095969875354983,0.9277754512365068,1.5878866293399083,-0.7442682710316268,-0.16977594549996364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,159.18
1.629971915392218,-0.918537059959863,-0.2839940028517847,-1.1938357088450402,1.446512614745284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,52.44
1.3958524314868774,-1.166549505482318,-0.13143998355094877,1.413037230684785,-0.775928297148871,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,92.66
1.9509005775113193,1.8710047906218472,-0.009526877661081665,0.4437009755096405,-2.13344405466094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,325.0
1.3917406907952417,-0.5939504840909893,-0.4572019665335357,0.16743181891150025,2.170581797032184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,117.22
-2.3191505032181956,-1.5329510498448125,0.36826504990259906,-0.09770680842735217,0.5403862197110384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,62.11
-1.7606682027018428,-0.03807276532007641,2.3003672976812592,-0.43103348215052717,0.13847227938748716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,56.92
-1.2271295378574574,0.137529052404764,-0.8673190475731638,-0.7136922617432734,-1.29191342753083,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,146.75
-0.6022717569165819,2.387562195199731,-0.9668094656342875,-0.6173505191598967,-0.09365755794920883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,353.28
1.0474475948801385,1.7250981713943048,-1.113023669861372,1.004374681501212,0.2592437772946354,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,318.06
0.5303866284613986,2.059128249157077,0.35143811902324606,-0.9142571224894829,0.24424139653202223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,339.19
1.7491017958103428,0.39168550719197237,-1.6202451131128062,0.6528051378231202,0.2519820499326295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,150.99
-0.6558519777793224,-1.0215749956371805,0.022119697999917892,-0.5065427251643192,-0.6827019844410499,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,114.0
-0.7997641500820747,-0.12005124193025409,-0.2353706606656228,-0.007504232267922797,-1.6837910721429694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,193.28
0.6690205417568045,-1.3207015526503214,0.8103601545812631,1.8147133330767158,1.074510957773213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,36.88
0.06189451106941219,-1.6518545325305392,0.37604065661861535,0.8580288759035862,0.577950508777662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.28
2.008073875743597,-1.4193797606205074,-1.654482244207478,0.11075030424353638,1.010791196324159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,22.61
1.1958826060583132,0.6143005625224058,-0.2073489533792634,0.20173794669711262,-0.524520078465831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,206.0
2.3446977662900714,0.13121377583770027,-2.054427851808805,0.205877560935079,0.4585839374277754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95.41
1.6491018133451503,2.731605686450398,0.6364511045620022,-1.388656130557216,1.2233866716539377,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,440.46
1.2007725758621446,-0.296184420525074,1.0037094555092207,0.9544665188891568,-0.36977306190844383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,98.9
-0.6424997712327885,0.1595858573480291,1.5915285813165623,-0.16547585669746565,-1.0074355650766913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,155.4
0.32379653998258706,0.3404416788651146,-1.7790760749310282,-0.28496995984582746,0.034616427216644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,78.04
0.7531941634461096,-0.5699016144073766,0.9002193589742847,0.3704736683021076,0.3851204174114527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,66.15
-1.644691230742971,2.9046554152197963,0.09833281802026507,0.754281904352753,-0.9999178852456302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,415.08
-0.1930417482186599,-1.526385832567824,-2.226876408453629,-0.042551799078042775,0.6610002635877306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.83
-0.7833688408450697,-1.3937020301751935,-0.3633156364880122,0.3962043431356205,1.9486038678868562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,56.46
2.1142356209131745,-0.17881883701351553,1.574421746674587,-0.10578085389121644,0.31514655347827225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,143.53
1.20795542377901,1.229707331663631,-1.4839866553505614,0.1057924080549998,-0.25301529410820234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,237.67
-1.3749572639685674,2.588563952991253,0.3220712477115477,-1.4348777612846477,-0.4569387308359049,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,372.07
